iter	MAPE	RMSE
1006	8.025126077	384326.8588
1007	8.024142084	384306.6363
1008	8.020508111	384267.127
1009	8.196861191	384138.6664
1010	8.198828638	384102.8664
1011	8.164097638	384071.466
1012	8.153255046	384035.7023
1013	8.150814384	383885.3923
1014	8.143536028	383678.4993
1015	8.121653965	383649.1376
1016	8.168084819	383631.9068
1017	8.194465428	383618.4633
1018	8.192046261	383356.2286
1019	8.20732579	383347.7154
1020	8.209135361	383222.3735
1021	8.213184499	383220.6647
1022	8.19525541	383120.5931
1023	8.220328546	383079.9433
1024	8.225644856	382999.1424
1025	8.222993831	382979.3552
1026	8.222572143	382826.3801
1027	8.225268376	382784.5369
1028	8.224211603	382730.0666
1029	8.223607871	382708.8895
1030	8.220692089	382866.5943
1031	8.224336179	382851.8244
1032	8.233450974	382772.5575
1033	8.229871884	382750.9618
1034	8.215099236	382749.8747
1035	8.199572269	382709.8573
1036	8.200814651	382709.5908
1037	8.195671225	382683.0756
1038	8.185441655	382638.6436
1039	8.184523184	382508.883
1040	8.194022353	382483.7793
1041	8.214803566	382417.1618
1042	8.200028279	382416.0669
1043	8.191518355	382317.0914
1044	8.174807677	382303.6063
1045	8.181545715	382230.3806
1046	8.202364934	382054.5907
1047	8.21516539	382039.1735
1048	8.223803138	381871.4608
1049	8.186510094	381873.5684
1050	8.159190872	381868.1806
1051	8.121473314	381757.7532
1052	8.134619497	381733.377
1053	8.15271138	382009.1323
1054	8.190919471	381998.7999
1055	8.199197745	381983.3554
1056	8.19252566	381904.9606
1057	8.196284618	381895.3003
1058	8.189433684	382155.7933
1059	8.192039862	382226.5758
1060	8.183892061	382244.2379
1061	8.17865366	382236.0046
1062	8.197649964	382203.0829
1063	8.196019927	381903.3694
1064	8.203474586	381854.3076
1065	8.21571977	381818.9587
1066	8.208988542	381829.7601
1067	8.218908897	381829.3638
1068	8.203301683	381798.3297
1069	8.205611047	381794.1591
1070	8.181461655	381777.4178
1071	8.169152072	381793.8594
1072	8.173967349	381795.5039
1073	8.167199541	381853.8991
1074	8.198698167	381879.9519
1075	8.200907995	381921.495
1076	8.180170754	381857.8465
1077	8.177685235	381812.0138
1078	8.169396879	381760.2722
1079	8.183640652	381712.4125
1080	8.179074641	381711.4823
1081	8.179011383	381689.8436
1082	8.190957557	381647.1541
1083	8.194184667	381633.168
1084	8.19401278	381619.8108
1085	8.224568608	381552.1956
1086	8.222793063	381511.4095
1087	8.227157657	381480.9941
1088	8.21278423	381480.6
1089	8.21722205	381481.9424
1090	8.222684695	381427.2351
1091	8.225731631	381333.4632
1092	8.227529616	381343.5822
1093	8.234228154	381317.5076
1094	8.321788672	381312.8325
1095	8.327023035	381340.3575
1096	8.336058464	381291.7254
1097	8.372210949	381259.498
1098	8.392823751	381220.474
1099	9.48112304	381210.2427
1100	9.494856069	381167.7383
1101	9.410049486	381173.5434
1102	9.444773692	381079.7013
1103	9.448138502	381061.836
1104	9.440312026	381027.1236
1105	9.443102357	380976.7368
1106	9.438233724	380968.697
1107	9.433838169	380863.2476
1108	9.430614579	380866.7712
1109	9.416406989	380842.5196
1110	9.419451835	380828.7107
1111	9.431520865	380788.5486
1112	9.444601386	380914.517
1113	9.424994662	380853.2084
1114	9.424500431	380805.3647
1115	9.443037056	380694.7592
1116	9.403613318	380569.3285
1117	8.975965266	380487.0057
1118	8.981352057	380461.4937
1119	8.984097729	380409.3794
1120	8.983752758	380358.4674
1121	8.99011169	380302.4076
1122	8.987781844	380109.2899
1123	8.985960455	380038.9241
1124	9.001854422	379991.9518
1125	9.093848023	379964.2706
1126	9.118788186	379928.4974
1127	9.11842688	379886.1274
1128	9.113463122	379803.5642
1129	9.108959208	379738.6264
1130	9.125850851	379690.8441
1131	9.114841812	379656.6824
1132	9.112457144	379553.1133
1133	9.117065641	379538.545
1134	9.104788581	379383.9074
1135	9.08443935	379346.9252
1136	9.08523295	379346.2946
1137	8.963353791	379274.3972
1138	8.97580592	379253.6026
1139	8.979562683	379210.2641
1140	9.019742432	379142.289
1141	9.035474894	379126.1991
1142	9.032565199	379047.3924
1143	9.039264773	379022.383
1144	9.041535187	378965.8984
1145	9.045904371	378931.6681
1146	9.029006124	378702.3731
1147	9.025990096	378657.0253
1148	9.01760373	378628.5967
1149	9.031022347	378525.2443
1150	9.030603337	378497.3834
1151	8.979575119	378430.1713
1152	8.986325939	378389.3134
1153	9.07550663	378423.7483
1154	9.067201616	378419.847
1155	9.061407325	378396.1291
1156	9.065688587	378335.7434
1157	9.05635668	378326.6332
1158	9.051680704	378327.3912
1159	9.046689298	378300.1789
1160	9.066562002	378211.0856
1161	9.067739939	378260.3755
1162	9.067549623	378259.5918
1163	9.063125626	378170.4103
1164	9.065875487	378175.5606
1165	9.062782352	378175.4331
1166	9.045765476	378130.2892
1167	9.044924562	378147.3127
1168	9.044107769	378038.8461
1169	9.042463458	378038.3216
1170	9.039677133	378025.1405
1171	9.045001404	377990.7996
1172	9.047569509	377978.9155
1173	9.072947623	377886.88
1174	9.07537677	377876.9825
1175	9.078066065	377869.001
1176	9.084794889	377863.4538
1177	9.087810885	377788.366
1178	9.108513363	377644.1883
1179	9.110177661	377608.6275
1180	9.110409688	377557.6008
1181	9.117988947	377510.5624
1182	9.126866291	377333.8538
1183	9.164243549	377222.4509
1184	9.170229818	377178.6998
1185	9.165287155	377159.1442
1186	9.159539026	377111.6381
1187	9.185489707	377041.8766
1188	9.176585945	377026.1904
1189	9.176469561	377017.1291
1190	9.164559879	377022.3247
1191	9.165173816	376965.2698
1192	9.206145633	376938.5214
1193	9.207419296	376830.5792
1194	9.166298803	376768.4542
1195	9.178268206	376754.6362
1196	9.16337384	376667.919
1197	9.166276022	376641.3401
1198	9.175648665	376623.1211
1199	9.171703412	376588.091
1200	9.178224287	376580.8816
1201	9.154223252	376579.3118
1202	9.148922083	376641.9472
1203	9.10466751	376638.1466
1204	9.098724872	376649.0144
1205	9.111469836	376618.2125
1206	9.106994237	376618.8145
1207	9.107801009	376575.0477
1208	9.105336347	376728.3906
1209	9.136146985	376695.6914
1210	9.109371705	376705.4769
1211	9.096131107	376693.9298
1212	9.101484227	376629.2493
1213	9.097101525	376544.6693
1214	9.092677183	376552.953
1215	9.110856219	376515.9517
1216	9.122886203	376456.3704
1217	9.161159492	376426.7804
1218	9.137392651	376487.5582
1219	9.136351248	376481.2799
1220	9.130866519	376461.2071
1221	9.133366072	376184.4941
1222	9.135069465	376130.473
1223	9.139524742	375930.4007
1224	9.146112598	375906.948
1225	9.114734646	375918.3652
1226	9.120510627	375902.7935
1227	9.119019127	375899.1154
1228	9.133061702	375881.0385
1229	9.154065455	375816.9247
1230	9.15759225	375821.7056
1231	9.158582711	375799.4605
1232	9.189925515	375741.6254
1233	9.13899433	375705.8575
1234	9.142914937	375692.9879
1235	9.153941535	375653.6733
1236	9.155975652	375638.3387
1237	9.160943281	375626.6778
1238	9.165549447	375565.7241
1239	9.159038141	375561.5016
1240	9.130447158	375519.6957
1241	9.147160012	375512.4542
1242	9.163687254	375477.6492
1243	9.142802596	375462.0339
1244	8.713268016	375457.3919
1245	8.712747084	375415.0375
1246	8.715903942	375365.0561
1247	8.70834601	375336.2686
1248	8.75223789	375277.0376
1249	8.748766532	375301.0835
1250	8.749410928	375227.6141
1251	8.747695927	375196.7192
1252	6.64225135	375120.381
1253	6.639843357	374924.644
1254	6.642223482	374909.0902
1255	6.692423499	374872.2186
1256	6.684494092	374794.474
1257	6.68273848	374794.6372
1258	6.683848835	374770.5246
1259	6.662858054	374483.8761
1260	6.670103365	374473.3493
1261	6.66593144	374452.7537
1262	6.671382242	374440.0019
1263	6.669522834	374392.2428
1264	6.671663772	374383.3388
1265	6.69013518	374445.3775
1266	6.740097966	374415.9499
1267	6.736343938	374478.8344
1268	6.708181749	374327.7529
1269	6.713132762	374253.5653
1270	6.69811183	374305.925
1271	6.599137086	374296.1535
1272	6.593471538	374341.7468
1273	6.609179785	374281.0286
1274	6.60750092	374163.3394
1275	6.621698794	374009.5801
1276	6.624464387	373994.3143
1277	6.541675567	373959.9031
1278	6.535854611	373963.8961
1279	6.531531354	373929.552
1280	6.544836684	373763.2588
1281	6.529794009	373730.7946
1282	6.539996122	373719.115
1283	6.611319683	373666.1066
1284	6.654081202	373647.2637
1285	6.641919564	373595.6371
1286	6.64660361	373505.5726
1287	6.65186666	373467.8048
1288	6.64923958	373227.1863
1289	6.649193867	373216.4772
1290	6.653708799	373190.7072
1291	6.606547352	373076.2739
1292	6.621396802	373018.733
1293	6.654692551	372990.3579
1294	6.646675119	372947.4725
1295	6.663544062	372914.7099
1296	6.662309197	372891.0352
1297	6.657691632	372838.632
1298	6.655119525	372833.1822
1299	6.705656949	372780.2542
1300	6.708653502	372779.4852
1301	6.70740388	372784.9191
1302	6.724235151	372729.9193
1303	6.739188509	372700.0386
1304	6.706871608	372647.0952
1305	6.700356872	372606.8181
1306	6.707677354	372593.3264
1307	6.697940212	372540.9665
1308	6.726025529	372499.0846
1309	6.738604432	372436.7588
1310	6.739538641	372394.3741
1311	6.64678044	372357.7644
1312	6.648546761	372335.9055
1313	6.656362699	372336.4743
1314	6.643560556	372347.361
1315	6.646240792	372306.1883
1316	6.646193329	372285.4012
1317	6.646574904	372270.6219
1318	6.646120899	372257.5448
1319	6.638781169	372225.1375
1320	6.651692605	372195.2111
1321	6.63982463	372137.5022
1322	6.643318738	372101.6822
1323	6.639474809	372092.0814
1324	6.62992512	372102.2271
1325	6.65450009	372073.7292
1326	6.641812902	371971.3699
1327	6.623429853	371971.5585
1328	6.623842824	371954.0989
1329	6.611882169	371940.0236
1330	6.577563327	371863.7366
1331	6.567934321	371822.6241
1332	6.586930103	371817.7817
1333	6.608273848	371785.5569
1334	6.549246841	371747.5084
1335	6.549185321	371716.9928
1336	6.55799392	371714.704
1337	6.537418755	371825.9945
1338	6.534009283	371873.0305
1339	6.519614661	371915.319
1340	6.522077138	371899.3979
1341	6.549026193	371859.4956
1342	6.499895814	371855.508
1343	6.496896335	371761.9744
1344	6.492841689	371749.1469
1345	6.492977503	371685.2636
1346	6.494441087	371661.1549
1347	6.482618027	371573.5992
1348	6.48167631	371571.855
1349	6.484244649	371548.9218
1350	6.508971398	371554.2184
1351	6.440497467	371561.0367
1352	6.437518992	371527.8701
1353	6.428416314	371522.6587
1354	6.378825095	371504.8245
1355	6.37932928	371455.2354
1356	6.381914336	371404.9996
1357	6.368730898	371403.4546
1358	6.373463779	371363.0763
1359	6.375703253	371326.3378
1360	6.372777885	371247.6405
1361	6.38948211	371257.0439
1362	6.405007163	371348.4327
1363	6.44314434	371292.0801
1364	6.439059997	371290.621
1365	6.43878313	371257.8268
1366	6.438945716	371239.307
1367	6.436458853	371266.7703
1368	6.435783229	371224.9678
1369	6.438107631	371073.6856
1370	6.440034221	371067.7981
1371	6.427252422	371056.544
1372	6.430436887	371053.4009
1373	6.432759958	371003.6502
1374	6.433927701	370961.9945
1375	6.445680163	370968.8022
1376	6.444033355	370894.6489
1377	6.42894967	370889.7439
1378	6.432552249	371249.5617
1379	6.447352744	371237.2179
1380	6.440812487	371240.2544
1381	6.474081921	371224.8509
1382	6.47586708	371188.5157
1383	6.482843197	371183.0127
1384	6.483413911	371133.5566
1385	6.489517073	371133.0021
1386	6.484692638	371115.5031
1387	6.487675117	371108.0309
1388	6.483547985	371083.2021
1389	6.48837616	371056.3421
1390	6.474701064	371019.0615
1391	6.502954414	370959.9822
1392	6.501018717	370907.5028
1393	6.501117119	370873.7903
1394	6.510328017	370875.7446
1395	6.636869094	370821.2417
1396	6.639812353	370692.4272
1397	6.633365178	370656.8341
1398	6.64631442	370581.8864
1399	6.651997335	370398.4383
1400	6.649697328	370380.176
1401	6.664451378	370391.1465
1402	6.70053501	370356.9072
1403	6.698549767	370322.2616
1404	6.704457352	370330.5039
1405	6.72195999	370310.8842
1406	6.721239127	370241.5981
1407	6.691357401	370240.3413
1408	6.679069934	370224.329
1409	6.687288776	370199.3091
1410	6.663045388	370183.1452
1411	6.666285512	370163.3177
1412	6.680542472	370128.1308
1413	6.664749577	370108.4269
1414	6.672008973	370001.8054
1415	6.633157923	370008.3692
1416	6.646858664	369930.9348
1417	6.647943973	369954.8114
1418	6.651717436	369994.684
1419	6.645348531	369935.118
1420	6.653013537	369918.6361
1421	6.660156342	369919.1039
1422	6.647950663	369883.7838
1423	6.651367725	369627.3544
1424	6.652237603	369600.5192
1425	6.650092454	369594.3471
1426	6.644030229	369584.3829
1427	6.650144042	369538.8872
1428	6.648394995	369499.9345
1429	6.648877922	369460.1514
1430	6.652607921	369369.5143
1431	6.666063879	369347.0497
1432	6.67004246	369367.9484
1433	6.683185948	369352.5415
1434	6.708124125	369334.6872
1435	6.714426732	369332.7516
1436	6.705668104	369305.5325
1437	6.702389985	369275.1819
1438	6.702294351	369275.2697
1439	6.700746715	369269.2811
1440	6.695821807	369262.0482
1441	6.694105242	369219.7829
1442	6.708629009	369153.6543
1443	6.705662943	369240.3688
1444	6.71536608	369228.4083
1445	6.721659195	369200.4105
1446	6.721536682	369348.095
1447	6.70417861	369298.3304
1448	6.70627385	369294.023
1449	6.700593542	369281.2695
1450	6.702902963	369292.5326
1451	6.692048756	369290.3801
1452	6.691251865	369299.3653
1453	6.661376457	369324.1341
1454	6.663193462	369245.7927
1455	6.680467693	369216.9038
1456	6.705084491	368975.7466
1457	6.703178725	369558.8661
1458	6.698957555	369475.5146
1459	6.698001568	369505.3767
1460	6.702850044	369526.11
1461	6.69583606	369519.4571
1462	6.750334696	369472.9281
1463	6.751939334	369436.9632
1464	6.748950497	369419.2587
1465	6.744651067	369381.8413
1466	6.744564965	369392.1094
1467	6.72411991	369233.301
1468	6.728217347	369174.1641
1469	6.717955953	369052.2299
1470	6.724875175	369029.0218
1471	6.450847236	369022.2431
1472	6.445259217	369011.0161
1473	6.415188735	369001.1568
1474	6.420406141	368952.5736
1475	6.41595563	368931.0227
1476	6.41484603	368947.5762
1477	6.430964199	368946.2231
1478	6.425391828	368949.8834
1479	6.421943431	368946.1033
1480	6.419886009	369031.656
1481	6.419794349	369030.0046
1482	6.416825224	369029.7705
1483	6.399031183	368735.097
1484	6.395415869	368735.5119
1485	6.389471698	368697.3354
1486	6.389345556	368754.0669
1487	6.413437	368976.3763
1488	6.406367275	368890.4247
1489	6.520292244	368851.9033
1490	6.506932099	368831.7371
1491	6.501966708	368814.332
1492	6.508282112	368787.0783
1493	6.514985662	368782.0464
1494	6.519712406	368757.1125
1495	6.518117311	368621.0655
1496	6.518069357	368619.8753
1497	6.500316544	368603.6837
1498	6.519653337	368594.4842
1499	6.539233422	368579.8189
1500	6.572361978	368565.8377
1501	6.575975288	368560.9202
1502	6.554380175	368514.4597
1503	6.539246819	368471.1688
1504	6.543951585	368384.1485
1505	6.576513375	368293.1159
1506	6.5424974	368257.7659
1507	6.540232987	368178.5607
1508	6.53910612	368123.5713
1509	6.539760326	368122.3842
1510	6.543713312	368124.6214
1511	6.528369476	368107.6028
1512	6.526935977	368079.0396
1513	6.533826866	368080.0364
1514	6.564338485	368053.0298
1515	6.563758521	368027.8065
1516	6.564795137	368194.8124
1517	6.569562977	368182.4222
1518	6.557097477	368185.2506
1519	6.565053763	368160.6529
1520	6.574769024	368155.5661
1521	6.592024225	368034.5498
1522	6.488960079	368028.6842
1523	6.496294235	368029.1063
1524	6.478305194	368016.3369
1525	6.453960645	368207.2015
1526	6.450530574	368166.8833
1527	6.449174951	368160.6388
1528	6.446975378	368146.2521
1529	6.45661584	368145.9277
1530	6.457379673	368129.0033
1531	6.495780079	368120.6718
1532	6.494470248	368101.5867
1533	6.501106277	368093.1996
1534	6.499729342	368067.7969
1535	6.504925133	368054.8367
1536	6.509212978	368052.4222
1537	6.51588979	368053.3054
1538	6.516719412	368045.117
1539	6.513600548	368040.127
1540	6.508363975	368000.3494
1541	6.508936694	367935.3943
1542	6.504117654	367918.1108
1543	6.502811031	367885.9252
1544	6.504242755	367900.117
1545	6.508428122	367891.8535
1546	6.497655327	367909.6466
1547	6.496887241	367908.5466
1548	6.491991419	367871.1487
1549	6.481305199	367874.1399
1550	6.48525971	367870.0751
1551	6.491996001	367810.8997
1552	6.488332277	367793.8361
1553	6.475243495	367789.0086
1554	6.478521638	367756.0227
1555	6.474094199	367751.2374
1556	6.484201954	367739.0333
1557	6.478716566	367731.995
1558	6.472935031	367696.2633
1559	6.500902708	367695.9066
1560	6.502004825	367676.4579
1561	6.50585314	367674.8966
1562	6.504118646	367634.405
1563	6.478399081	367637.9075
1564	6.476992114	367648.2716
1565	6.478812916	367642.2118
1566	6.48584138	367661.191
1567	6.48879703	367630.8621
1568	6.489113568	367631.427
1569	6.506607138	367638.4183
1570	6.457880065	367616.9524
1571	6.453786221	367602.7227
1572	6.446916653	367573.4201
1573	6.450149737	367546.017
1574	6.434294402	367515.2709
1575	6.435433159	367440.3639
1576	6.435157485	367433.9545
1577	6.437780154	367512.8202
1578	6.471535533	367509.1087
1579	6.468765437	367490.9486
1580	6.474152433	367485.898
1581	6.476283602	367486.2507
1582	6.4911369	367456.9972
1583	6.488007992	367449.3904
1584	6.492467001	367415.855
1585	6.49236006	367334.0622
1586	6.470839933	367309.5577
1587	6.471500072	367347.8979
1588	6.468466797	367362.3557
1589	6.490344087	367362.6326
1590	6.446706024	367336.453
1591	6.435260423	367334.5809
1592	6.466449901	367307.5844
1593	6.466609632	367303.9247
1594	6.486826619	367295.2707
1595	6.47614293	367243.4108
1596	6.495182429	367237.8711
1597	6.480737191	367200.2018
1598	6.46413509	367104.9476
1599	6.548370076	367110.2766
1600	6.539382301	367067.6444
1601	6.540619777	367070.1943
1602	6.534845165	366911.565
1603	6.52838672	366870.9101
